"","L3_R1","L3_R2","L3_R3","WP_R1","WP_R2","WP_R3"
"FBgn0036574",93,101,63,163,115,127
"FBgn0003118",201,270,235,548,330,329
"FBgn0004595",77,81,67,2431,1328,1624
"FBgn0016038",124,131,108,518,305,314
"FBgn0033566",44,53,65,176,117,107
"FBgn0036646",36,31,43,154,111,106
"FBgn0033285",10,4,13,1008,712,688
"FBgn0003189",378,389,392,916,516,531
"FBgn0032202",133,143,103,191,146,109
"FBgn0002773",18187,25662,20645,1987,1120,991
"FBgn0037455",0,0,0,257,166,168
"FBgn0031450",321,410,348,779,525,498
"FBgn0050011",0,0,0,2,3,0
"FBgn0050159",342,462,438,448,254,303
"FBgn0061435",2,1,1,163,86,82
"FBgn0050423",268,318,245,1033,637,591
"FBgn0038194",729,849,680,425,306,214
"FBgn0051665",63,64,73,373,219,264
"FBgn0051720",109,77,61,28,14,19
"FBgn0005666",3688,3531,3050,1659,821,918
"FBgn0052206",23,15,25,161,92,100
"FBgn0052442",10,15,11,20,17,18
"FBgn0052495",0,0,0,0,0,0
"FBgn0052568",7,2,4,336,215,208
"FBgn0052656",1374,1764,1507,23,13,20
"FBgn0031518",172,179,177,22,20,29
"FBgn0023531",59,72,61,706,336,414
"FBgn0053170",146,127,88,251,174,167
"FBgn0053198",25,37,22,122,83,75
"FBgn0035802",263,281,221,1468,779,965
"FBgn0032120",295,271,211,924,576,634
"FBgn0041723",30,43,29,296,166,197
"FBgn0053317",0,0,0,0,0,0
"FBgn0053318",4,2,5,145,90,110
"FBgn0053319",4,3,2,137,102,102
"FBgn0053459",20,18,13,21,12,14
"FBgn0053467",0,0,0,0,0,0
"FBgn0052311",1638,1922,1520,2091,1079,1243
"FBgn0003016",317,334,272,1520,842,972
"FBgn0035028",100,127,79,433,298,265
"FBgn0015925",128,169,100,181,109,102
"FBgn0013305",448,498,329,1137,815,784
"FBgn0021761",288,312,253,633,371,352
"FBgn0038474",203,270,182,150,87,79
"FBgn0025456",85,112,72,2168,1393,1377
"FBgn0026379",61,27,52,478,293,374
"FBgn0039207",361,398,308,299,140,213
"FBgn0032455",284,254,258,977,571,589
"FBgn0038886",31,25,22,48,19,22
"FBgn0039215",238,248,235,546,330,331
"FBgn0039714",298,402,268,964,623,552
"FBgn0039711",49,45,46,59,41,41
"FBgn0002567",379,409,380,655,405,396
"FBgn0032001",113,126,96,158,98,73
"FBgn0031548",122,138,115,11,8,13
"FBgn0025682",734,608,658,1352,851,766
"FBgn0031778",0,1,0,0,0,0
"FBgn0032907",13,17,4,58,47,41
"FBgn0031813",1631,1823,1974,800,461,452
"FBgn0026620",437,441,361,1880,1032,1123
"FBgn0003721",6900,8823,7642,3467,2157,2095
"FBgn0034405",0,0,0,0,0,0
"FBgn0039915",107,75,74,71,42,32
"FBgn0020445",133,171,91,600,358,498
"FBgn0004509",394,475,346,951,532,647
"FBgn0000117",1050,1437,1122,7570,4409,4722
"FBgn0022361",102,69,82,530,376,365
"FBgn0023175",457,521,445,1122,723,669
"FBgn0010329",39,37,22,37,14,22
"FBgn0011754",271,344,281,817,504,468
"FBgn0001991",160,170,145,282,162,211
"FBgn0032456",1709,2016,1794,1317,718,722
"FBgn0067782",0,0,0,0,0,0
"FBgn0027934",2,6,3,12,3,12
"FBgn0034053",107,79,78,3,2,3
"FBgn0034054",39,50,43,221,147,124
"FBgn0050069",768,730,593,482,468,342
"FBgn0039114",1251,2067,1662,3342,1964,1645
"FBgn0039116",48,49,37,126,83,79
"FBgn0015513",407,462,412,1276,690,730
"FBgn0039120",524,598,537,1535,881,943
"FBgn0039118",106,127,104,75,35,48
"FBgn0039117",127,161,140,334,195,178
"FBgn0039115",88,114,104,80,48,46
"FBgn0039113",179,236,154,1347,777,783
"FBgn0035477",18,11,7,101,61,69
"FBgn0035478",0,0,0,878,1508,943
"FBgn0004880",38,32,36,362,247,209
"FBgn0035482",51,102,61,82,63,67
"FBgn0004895",1,2,4,5,4,6
"FBgn0035483",58,69,62,342,200,225
"FBgn0045479",0,0,0,8,3,4
"FBgn0045478",0,0,0,0,0,0
"FBgn0045477",0,0,0,0,0,0
"FBgn0052255",0,0,0,6,4,6
"FBgn0035484",372,479,368,91,69,63
"FBgn0035481",36,27,34,1166,707,677
"FBgn0035480",153,189,126,192,157,95
"FBgn0035479",0,3,1,73,34,33
"FBgn0027552",1238,1423,1317,436,311,227
"FBgn0035476",53,60,52,7,3,2
"FBgn0035475",32,30,34,151,95,85
"FBgn0030545",52,66,49,262,173,119
"FBgn0026713",203,284,232,496,297,287
"FBgn0030552",308,363,324,179,116,129
"FBgn0030554",98,99,88,121,82,88
"FBgn0260482",0,0,0,0,0,0
"FBgn0030558",0,0,0,0,0,0
"FBgn0002917",49,57,39,285,150,148
"FBgn0030562",9,12,10,16,12,8
"FBgn0030559",2,5,3,22,21,10
"FBgn0030556",217,282,225,644,423,370
"FBgn0030555",59,96,69,253,156,194
"FBgn0030551",1,0,0,2,2,1
"FBgn0040153",150,151,154,383,258,265
"FBgn0003053",288,470,388,417,222,237
"FBgn0025739",26,25,27,177,135,97
"FBgn0029718",246,286,222,221,140,136
"FBgn0022942",239,296,241,921,535,509
"FBgn0029720",146,122,114,87,111,31
"FBgn0029719",11,11,10,48,40,35
"FBgn0025615",173,206,178,498,282,295
"FBgn0011277",0,2,0,20,21,10
"FBgn0025612",0,0,1,49,22,27
"FBgn0025613",0,0,0,6,1,4
"FBgn0029717",1,0,4,251,146,136
"FBgn0023395",25,14,20,122,86,67
"FBgn0052214",205,150,74,58,87,25
"FBgn0036872",252,152,84,66,109,24
"FBgn0052213",128,102,38,40,55,15
"FBgn0052212",0,0,0,8,9,3
"FBgn0036879",169,197,104,3,2,0
"FBgn0036878",132,134,55,1,1,0
"FBgn0036877",35,57,22,13,8,6
"FBgn0036876",508,626,451,41,37,29
"FBgn0036875",541,585,525,231,185,149
"FBgn0036874",1,0,0,44,43,46
"FBgn0052207",37,22,36,140,65,75
"FBgn0036873",0,0,0,0,0,0
"FBgn0052208",37,32,15,15,17,5
"FBgn0036871",193,130,91,43,78,23
"FBgn0036870",1165,778,258,187,317,39
"FBgn0053062",3,8,3,36,20,30
"FBgn0031126",164,182,190,245,174,162
"FBgn0031127",10,8,12,225,147,153
"FBgn0031128",20,7,14,890,545,550
"FBgn0019929",0,0,0,42,19,16
"FBgn0030157",495,430,342,349,255,197
"FBgn0030158",80,96,72,986,748,620
"FBgn0030159",29,45,27,659,442,479
"FBgn0030160",686,762,674,458,304,279
"FBgn0030162",3,6,11,2,0,1
"FBgn0030161",91,83,42,15,28,24
"FBgn0030156",50,64,46,100,68,58
"FBgn0052695",88,106,100,104,60,67
"FBgn0024807",592,767,600,2718,1577,1665
"FBgn0053502",0,0,0,0,0,0
"FBgn0052819",0,0,0,0,0,0
"FBgn0040028",2,1,1,64,68,47
"FBgn0052820",0,0,0,0,0,0
"FBgn0027588",1669,1919,1731,3513,2060,2076
"FBgn0052230",1860,1827,1327,637,408,394
"FBgn0010215",330,195,187,1869,1246,1259
"FBgn0039530",35,41,29,238,122,143
"FBgn0039532",118,121,134,871,532,528
"FBgn0027494",20,22,30,62,37,38
"FBgn0039536",108,122,116,124,69,77
"FBgn0039537",830,1010,924,969,597,571
"FBgn0039538",94,81,82,76,49,51
"FBgn0046258",26,27,22,1573,817,981
"FBgn0045862",270,318,278,673,397,424
"FBgn0039543",122,138,109,241,158,124
"FBgn0051055",4,5,1,521,333,318
"FBgn0003330",79,80,74,256,186,179
"FBgn0002772",5472,7537,6223,554,310,317
"FBgn0039531",48,56,46,101,50,29
"FBgn0039529",75,87,58,65,49,41
"FBgn0260484",93,61,69,541,313,318
"FBgn0021738",0,0,0,1,0,0
"FBgn0029679",1,0,1,120,77,98
"FBgn0053221",0,1,0,21,20,18
"FBgn0031644",1,0,2,210,101,156
"FBgn0031645",1403,1528,1174,939,581,725
"FBgn0003372",0,0,1,1,0,2
"FBgn0031650",2,6,5,2,3,2
"FBgn0039331",3,3,4,408,266,242
"FBgn0051437",37,61,26,7,5,21
"FBgn0039332",63,68,44,65,38,48
"FBgn0032859",786,771,665,830,535,517
"FBgn0051687",9,13,12,31,8,19
"FBgn0032863",32,45,29,201,109,109
"FBgn0032864",209,298,235,1015,601,613
"FBgn0042175",28,20,35,139,69,63
"FBgn0051683",32,36,19,140,51,69
"FBgn0032860",1,1,2,10,5,12
"FBgn0032858",22,40,37,98,68,74
"FBgn0031688",321,360,360,54,23,31
"FBgn0031692",840,1133,949,11,6,6
"FBgn0031690",13,14,10,834,484,482
"FBgn0033538",130,181,118,291,213,191
"FBgn0033540",163,126,140,162,108,111
"FBgn0033541",4835,7113,5196,12,8,9
"FBgn0033539",134,158,123,556,321,351
"FBgn0031195",199,262,168,170,139,159
"FBgn0031197",4,2,5,8,5,5
"FBgn0031196",0,1,2,12,8,14
"FBgn0031194",243,287,199,467,274,268
"FBgn0010316",66,49,56,438,287,265
"FBgn0029082",37,50,31,1041,644,682
"FBgn0043530",0,0,0,0,0,0
"FBgn0033633",44,47,42,167,68,99
"FBgn0040503",7,8,4,774,512,493
"FBgn0015872",475,575,419,80,76,80
"FBgn0050026",9,7,2,811,713,408
"FBgn0033015",189,175,144,928,539,558
"FBgn0033019",22,12,10,97,69,71
"FBgn0033020",7,4,3,596,409,390
"FBgn0033021",300,238,246,1181,756,728
"FBgn0050441",0,0,0,1,1,0
"FBgn0033017",192,96,99,559,417,380
"FBgn0052133",161,153,135,575,295,301
"FBgn0053196",1370,1431,1036,5729,2822,3472
"FBgn0050220",0,0,0,0,0,0
"FBgn0050449",0,0,0,0,0,0
"FBgn0053353",0,0,0,0,0,0
"FBgn0053354",0,0,0,0,0,0
"FBgn0053355",0,0,0,0,0,0
"FBgn0053356",0,0,0,0,0,0
"FBgn0053357",0,0,0,0,0,0
"FBgn0053358",0,0,0,0,0,0
"FBgn0053359",0,0,0,0,0,0
"FBgn0053360",0,0,0,0,0,0
"FBgn0053361",0,0,0,0,0,0
"FBgn0053362",0,0,0,0,0,0
"FBgn0053363",0,0,0,0,0,0
"FBgn0053364",0,0,0,0,0,0
"FBgn0053365",0,0,0,0,0,0
"FBgn0053366",0,0,0,0,0,0
"FBgn0053367",0,0,0,0,0,0
"FBgn0053368",0,0,0,0,0,0
"FBgn0053369",0,0,0,0,0,0
"FBgn0053370",0,0,0,0,0,0
"FBgn0053371",0,0,0,0,0,0
"FBgn0053372",0,0,0,0,0,0
"FBgn0053373",0,0,0,0,0,0
"FBgn0053374",0,0,0,0,0,0
"FBgn0053375",0,0,0,0,0,0
"FBgn0053376",0,0,0,0,0,0
"FBgn0053377",0,0,0,0,0,0
"FBgn0053378",0,0,0,0,0,0
"FBgn0053379",0,0,0,0,0,0
"FBgn0053380",0,0,0,0,0,0
"FBgn0053381",0,0,0,0,0,0
"FBgn0053382",0,0,0,0,0,0
"FBgn0053383",0,0,0,0,0,0
"FBgn0053384",0,0,0,0,0,0
"FBgn0053385",0,0,0,0,0,0
"FBgn0053386",0,0,0,0,0,0
"FBgn0053387",0,0,0,0,0,0
"FBgn0053388",0,0,0,0,0,0
"FBgn0053389",0,0,0,0,0,0
"FBgn0053390",0,0,0,0,0,0
"FBgn0053391",0,0,0,0,0,0
"FBgn0053392",0,0,0,0,0,0
"FBgn0053393",0,0,0,0,0,0
"FBgn0053394",0,0,0,0,0,0
"FBgn0053395",0,0,0,0,0,0
"FBgn0053396",0,0,0,0,0,0
"FBgn0053397",0,0,0,0,0,0
"FBgn0053398",0,0,0,0,0,0
"FBgn0053399",0,0,0,0,0,0
"FBgn0053400",0,0,0,0,0,0
"FBgn0053401",0,0,0,0,0,0
"FBgn0053402",0,0,0,0,0,0
"FBgn0053403",0,0,0,0,0,0
"FBgn0053404",0,0,0,0,0,0
"FBgn0053405",0,0,0,0,0,0
"FBgn0053406",0,0,0,0,0,0
"FBgn0053407",0,0,0,0,0,0
"FBgn0053408",0,0,0,0,0,0
"FBgn0053409",0,0,0,0,0,0
"FBgn0053410",0,0,0,0,0,0
"FBgn0053411",0,0,0,0,0,0
"FBgn0053412",0,0,0,0,0,0
"FBgn0053413",0,0,0,0,0,0
"FBgn0053414",0,0,0,0,0,0
"FBgn0053415",0,0,0,0,0,0
"FBgn0053416",0,0,0,0,0,0
"FBgn0053417",0,0,0,0,0,0
"FBgn0053418",0,0,0,0,0,0
"FBgn0053419",0,0,0,0,0,0
"FBgn0053420",0,0,0,0,0,0
"FBgn0053421",0,0,0,0,0,0
"FBgn0053422",0,0,0,0,0,0
"FBgn0053423",0,0,0,0,0,0
"FBgn0053424",0,0,0,0,0,0
"FBgn0053425",0,0,0,0,0,0
"FBgn0053426",0,0,0,0,0,0
"FBgn0053427",0,0,0,0,0,0
"FBgn0053428",0,0,0,0,0,0
"FBgn0053429",0,0,0,0,0,0
"FBgn0053430",0,0,0,0,0,0
"FBgn0053431",0,0,0,0,0,0
"FBgn0053432",0,0,0,0,0,0
"FBgn0053433",0,0,0,0,0,0
"FBgn0053434",0,0,0,0,0,0
"FBgn0053435",0,0,0,0,0,0
"FBgn0053436",0,0,0,0,0,0
"FBgn0053437",0,0,0,0,0,0
"FBgn0053438",0,0,0,0,0,0
"FBgn0053439",0,0,0,0,0,0
"FBgn0053440",0,0,0,0,0,0
"FBgn0053441",0,0,0,0,0,0
"FBgn0053442",0,0,0,0,0,0
"FBgn0053443",0,0,0,0,0,0
"FBgn0053444",0,0,0,0,0,0
"FBgn0053445",0,0,0,0,0,0
"FBgn0053446",0,0,0,0,0,0
"FBgn0053447",0,0,0,0,0,0
"FBgn0053448",0,0,0,0,0,0
"FBgn0053449",0,0,0,0,0,0
"FBgn0053450",0,0,0,0,0,0
"FBgn0053451",0,0,0,0,0,0
"FBgn0053452",0,0,0,0,0,0
"FBgn0040849",0,1,0,23,14,18
"FBgn0033005",288,193,217,983,686,606
"FBgn0033010",81,69,107,418,266,299
"FBgn0026238",171,116,82,770,490,510
"FBgn0013348",0,0,0,21,9,18
"FBgn0032949",1230,1085,918,2964,1905,1913
"FBgn0030715",0,3,0,4,0,4
"FBgn0030717",138,123,88,156,119,102
"FBgn0000611",313,345,299,1270,967,828
"FBgn0030720",307,321,295,307,183,185
"FBgn0030721",8,2,0,339,200,182
"FBgn0030723",25,24,17,44,20,29
"FBgn0030725",1,1,0,126,71,86
"FBgn0028397",77,78,80,694,414,435
"FBgn0030724",661,800,674,455,312,282
"FBgn0030722",0,0,0,120,70,78
"FBgn0003969",174,204,144,1158,708,650
"FBgn0030719",3,1,2,30,21,19
"FBgn0030718",895,1113,1021,427,251,255
"FBgn0030716",80,58,54,439,230,224
"FBgn0053236",0,0,0,0,0,0
"FBgn0053237",0,0,0,0,0,0
"FBgn0053238",0,0,0,0,0,0
"FBgn0053239",0,0,0,0,0,0
"FBgn0053240",0,0,0,0,0,0
"FBgn0053241",0,0,0,0,0,0
"FBgn0053242",0,0,0,0,0,0
"FBgn0053243",0,0,0,0,0,0
"FBgn0053244",0,0,0,0,0,0
"FBgn0053245",0,0,0,0,0,0
"FBgn0053246",0,0,0,0,0,0
"FBgn0053247",0,0,0,0,0,0
"FBgn0029174",603,729,570,1154,713,700
"FBgn0032153",6,9,6,31,19,13
"FBgn0010520",51,62,54,54,43,37
"FBgn0024285",361,445,327,859,598,595
"FBgn0040064",1711,1865,1577,1582,1018,933
"FBgn0032160",271,391,347,392,280,258
"FBgn0032161",51,69,52,21,25,33
"FBgn0032162",228,273,258,79,66,68
"FBgn0032166",284,266,270,141,61,83
"FBgn0032167",427,494,456,139,113,80
"FBgn0051712",164,173,137,701,474,483
"FBgn0051876",745,849,379,0,0,0
"FBgn0032163",0,1,0,43,22,36
"FBgn0025700",1025,1184,1120,1046,645,659
"FBgn0032156",810,1062,868,1187,749,698
"FBgn0053300",0,0,0,0,1,2
"FBgn0004867",10100,12427,10601,7766,4774,4577
"FBgn0032154",66,59,52,48,24,32
"FBgn0031089",215,257,218,569,501,315
"FBgn0031092",340,463,401,568,354,354
"FBgn0031094",87,60,59,206,151,138
"FBgn0031097",1989,2117,1454,3419,3031,2376
"FBgn0022770",531,546,459,36,35,51
"FBgn0015789",919,1146,970,848,551,533
"FBgn0031099",150,180,151,654,441,376
"FBgn0031098",67,73,50,302,170,180
"FBgn0003654",214,243,204,311,204,204
"FBgn0053498",0,0,0,0,0,0
"FBgn0053499",1,1,1,62,42,52
"FBgn0053487",0,0,0,0,0,0
"FBgn0052823",0,0,0,0,0,0
"FBgn0053496",0,0,0,0,0,0
"FBgn0053497",1,0,0,19,9,6
"FBgn0053491",0,0,0,0,0,0
"FBgn0067861",4,0,5,165,92,95
"FBgn0000084",41,40,45,168,129,118
"FBgn0031093",254,292,262,402,252,251
"FBgn0031091",76,69,72,176,102,102
"FBgn0031090",246,326,267,805,551,498
"FBgn0030759",82,86,65,32,31,21
"FBgn0061200",528,602,503,1655,950,987
"FBgn0025743",93,122,117,621,346,357
"FBgn0030764",7,6,5,190,132,122
"FBgn0030763",1159,1298,871,1304,965,732
"FBgn0030761",167,227,158,141,109,102
"FBgn0015615",150,189,152,576,308,306
"FBgn0011826",193,244,176,517,290,337
"FBgn0011742",620,692,578,928,554,551
"FBgn0030757",30,28,38,357,202,236
"FBgn0030756",54,75,90,21,11,7
"FBgn0034478",1,0,1,114,85,56
"FBgn0040775",0,0,0,0,0,0
"FBgn0031201",0,2,1,124,82,81
"FBgn0041150",128,157,117,872,535,499
"FBgn0034548",11,76,23,0,0,0
"FBgn0033404",1,0,1,0,0,0
"FBgn0033403",9,10,5,32,21,18
"FBgn0033250",78,107,67,259,130,146
"FBgn0034072",550,621,496,3376,1751,2164
"FBgn0033155",132,117,120,414,261,288
"FBgn0025360",17,20,13,227,145,166
"FBgn0033154",5,2,5,149682,56854,39300
"FBgn0031646",203,208,99,68,54,81
"FBgn0015000",203,244,224,217,135,117
"FBgn0031655",18,22,21,100,67,56
"FBgn0031657",77,108,108,148,109,91
"FBgn0031662",487,522,469,349,189,201
"FBgn0033911",26,23,15,91,52,54
"FBgn0034071",378,467,402,758,481,455
"FBgn0034479",159,184,221,343,171,193
"FBgn0031651",264,284,238,164,125,92
"FBgn0031654",8862,12008,8768,1,0,1
"FBgn0031653",7944,12557,7905,6,7,5
"FBgn0031652",58,67,53,57,34,29
"FBgn0015834",1115,1427,1119,1645,1071,992
"FBgn0031661",203,237,213,281,189,165
"FBgn0031663",115,144,146,84,51,60
"FBgn0031664",106,116,99,358,232,227
"FBgn0031659",156,210,158,596,371,366
"FBgn0037028",69,81,42,391,239,258
"FBgn0031660",607,733,596,273,194,147
"FBgn0061515",279,318,260,1787,1093,1084
"FBgn0052580",1,1,0,71,59,59
"FBgn0051961",91,106,81,197,103,137
"FBgn0053505",88,84,99,138,57,45
"FBgn0053506",195,213,170,120,85,64
"FBgn0053508",5,2,2,7,13,6
"FBgn0053509",3,4,2,3,9,2
"FBgn0053510",52,34,39,22,33,11
"FBgn0053511",11,2,2,3,1,2
"FBgn0053512",10,7,8,41,19,17
"FBgn0053513",36,47,43,106,70,71
"FBgn0053514",1065,1129,1012,64,48,32
"FBgn0053516",14,27,22,110,68,70
"FBgn0053519",1168,1671,1533,474,235,238
"FBgn0053523",485,567,490,1252,682,714
"FBgn0053527",7,9,8,26,25,16
"FBgn0053530",0,0,0,0,0,0
"FBgn0053531",5,9,8,255,155,159
"FBgn0053532",12,24,7,1,0,0
"FBgn0053533",22,26,17,4,3,0
"FBgn0053542",15,42,27,10,5,2
"FBgn0053543",17,13,17,72,48,38
"FBgn0053526",775,933,708,1884,1147,1111
"FBgn0053547",74,99,77,507,264,303
"FBgn0053551",0,0,0,0,0,0
"FBgn0032789",1,1,1,0,0,0
"FBgn0053504",0,0,0,1,1,2
"FBgn0053534",0,0,0,0,0,0
"FBgn0053535",0,0,0,1,1,0
"FBgn0053536",0,0,0,0,0,0
"FBgn0053537",0,0,0,0,0,0
"FBgn0053538",0,0,0,0,0,0
"FBgn0053539",0,1,0,0,1,1
"FBgn0002183",471,555,479,1571,889,847
"FBgn0030018",124,128,116,559,411,382
"FBgn0010263",321,417,370,1064,581,687
"FBgn0052484",112,140,112,532,333,320
"FBgn0004648",716,733,580,1181,772,779
"FBgn0020493",195,209,163,620,449,409
"FBgn0029723",58,73,52,6,8,5
"FBgn0001301",740,717,679,893,576,679
"FBgn0035331",9,6,3,23,14,15
"FBgn0031689",145,83,89,91,59,44
"FBgn0053548",62,112,68,27,17,21
"FBgn0053552",1,1,3,39,27,28
"FBgn0040726",7,29,8,78,52,67
"FBgn0038643",1591,2613,2225,0,0,0
"FBgn0053554",157,108,121,1439,963,957
"FBgn0029518",0,0,0,1,2,2
"FBgn0053556",282,316,231,378,233,190
"FBgn0053557",0,1,0,15,7,6
"FBgn0000575",234,239,176,1931,1371,1277
"FBgn0038087",3,13,8,31,29,28
"FBgn0010317",10,10,11,33,12,7
"FBgn0003231",2327,2957,2402,1749,1066,1024
"FBgn0000625",20,23,14,99,64,56
"FBgn0003984",55,40,44,255,125,148
"FBgn0010894",74,110,100,669,421,390
"FBgn0003429",260,336,266,793,518,524
"FBgn0004587",1252,1318,1175,3789,2307,2324
"FBgn0004882",24,23,26,1860,1195,1103
"FBgn0003015",0,0,0,1,0,1
"FBgn0005561",7,12,4,201,88,82
"FBgn0033170",43,44,28,44,37,26
"FBgn0039927",185,107,141,508,392,367
"FBgn0027339",357,361,329,3454,1971,2016
"FBgn0034990",0,0,0,193,241,249
"FBgn0015770",0,0,0,8,0,1
"FBgn0041164",0,0,0,0,0,0
"FBgn0037313",307,362,279,728,444,442
"FBgn0041707",143,224,125,129,86,89
"FBgn0002774",214,257,210,960,642,592
"FBgn0002873",0,1,0,8,5,4
"FBgn0004102",7,16,9,139,73,74
"FBgn0033807",45,52,49,53,31,42
"FBgn0003124",101,103,79,1992,1237,1089
"FBgn0000303",23,33,26,51,31,21
"FBgn0002440",224,239,228,1,0,0
"FBgn0041242",0,1,0,3,2,3
"FBgn0004606",123,147,89,887,568,624
"FBgn0033195",30,35,32,40,24,26
"FBgn0003720",2,4,2,5,4,4
"FBgn0028572",120,171,140,566,323,393
"FBgn0038651",357,413,301,1355,742,746
"FBgn0004607",136,128,124,1709,987,1022
"FBgn0005558",27,28,19,94,59,65
"FBgn0037317",55,48,43,117,71,57
"FBgn0003950",13,12,12,96,65,63
"FBgn0023416",34,36,30,262,135,169
"FBgn0000259",535,621,519,1572,1021,1097
"FBgn0003741",16,30,24,125,73,72
"FBgn0040097",0,0,0,0,1,1
"FBgn0028841",14,11,7,0,0,0
"FBgn0000241",12,6,6,46,39,37
"FBgn0011655",179,218,151,917,524,531
"FBgn0004907",5527,6067,5452,6647,4457,4516
"FBgn0039914",95,80,71,571,351,350
"FBgn0019828",6,1,0,1142,787,745
"FBgn0004369",190,177,205,1039,575,617
"FBgn0010114",82,104,83,175,101,124
"FBgn0000427",3,0,4,14,2,4
"FBgn0040107",0,0,1,2,0,0
"FBgn0029676",87,56,63,517,350,326
"FBgn0050048",4,0,1,183,125,117
"FBgn0026059",563,718,573,2108,1205,1350
"FBgn0005427",156,160,138,797,484,550
"FBgn0051266",1068,1236,1060,0,0,1
"FBgn0051439",13643,19431,13976,5,0,3
"FBgn0000053",255,316,331,744,459,490
"FBgn0000567",264,198,131,1687,1036,1066
"FBgn0052333",65,74,66,206,119,127
"FBgn0041605",290,276,251,876,541,551
"FBgn0052576",71,56,51,57,42,57
"FBgn0052602",0,0,1,1,2,2
"FBgn0053111",219,274,233,595,315,314
"FBgn0039396",7,9,4,16,10,13
"FBgn0053558",352,378,349,1335,681,862
"FBgn0001148",6,5,5,18,22,26
"FBgn0014141",1686,2373,2312,1123,552,720
"FBgn0010382",38,46,51,348,235,184
"FBgn0004575",72,90,68,341,171,218
"FBgn0000042",28909,33752,31676,34730,22178,20787
"FBgn0034976",85,82,75,586,382,374
"FBgn0034982",176,184,188,540,318,355
"FBgn0020385",1509,1973,1730,1136,683,737
"FBgn0037822",0,0,0,0,0,0
"FBgn0038295",4,6,13,21,8,9
"FBgn0004227",263,247,235,1571,968,843
"FBgn0015546",47,80,49,189,112,119
"FBgn0016917",783,766,641,2217,1332,1334
"FBgn0032117",45,28,36,786,489,485
"FBgn0014135",79,110,96,131,93,80
"FBgn0033809",42,66,49,35,9,20
"FBgn0033810",69,72,58,118,71,69
"FBgn0035964",264,276,218,300,197,165
"FBgn0039348",286,319,346,1099,579,641
"FBgn0039349",464,607,512,235,168,124
"FBgn0002789",3757,4966,4660,162,281,134
"FBgn0037719",209,229,221,227,149,141
"FBgn0027375",101,109,83,191,142,122
"FBgn0005677",24,42,22,748,433,517
"FBgn0035956",4,7,3,54,20,36
"FBgn0038950",213,307,286,263,155,176
"FBgn0011225",1037,1179,1091,3969,2210,2194
"FBgn0003701",20,19,24,220,129,110
"FBgn0038872",181,210,168,662,381,409
"FBgn0036180",179,212,172,1884,1007,1109
"FBgn0004924",565,583,506,1899,1294,1205
"FBgn0004903",156,163,159,1098,720,733
"FBgn0001168",310,440,369,498,346,317
"FBgn0032369",1,0,1,300,208,210
"FBgn0003145",1,0,0,23,19,19
"FBgn0000008",125,111,85,1146,641,668
"FBgn0000261",2394,2841,2562,9454,5833,5786
"FBgn0004169",8326,11693,10363,688,418,407
"FBgn0023076",8,5,7,561,284,382
"FBgn0001208",877,1325,705,532,427,488
"FBgn0036165",167,187,153,3521,2126,2636
"FBgn0020496",810,933,868,3171,2041,2076
"FBgn0027841",53,73,53,170,102,104
"FBgn0039713",11577,14575,12081,9520,5966,5686
"FBgn0039738",157,195,161,614,342,370
"FBgn0015269",190,202,159,1159,649,687
"FBgn0037746",72,65,51,791,550,527
"FBgn0037747",93,129,106,188,115,105
"FBgn0003862",270,301,206,1719,957,1069
"FBgn0010226",1251,1302,1193,5349,3247,3216
"FBgn0000577",12,17,12,218,96,120
"FBgn0000028",2,5,4,97,54,53
"FBgn0022710",146,150,135,489,311,276
"FBgn0012034",3058,5385,3729,262,206,252
"FBgn0027866",372,411,394,1172,717,697
"FBgn0038201",24,14,29,2,1,1
"FBgn0045500",0,0,0,0,1,0
"FBgn0000721",800,1010,812,1472,1090,956
"FBgn0034420",935,1170,869,782,508,511
"FBgn0003218",118,141,119,938,538,556
"FBgn0024836",58,92,43,2273,1146,1267
"FBgn0031016",68,89,63,1053,557,665
"FBgn0034416",22,9,18,3006,1852,1721
"FBgn0025936",228,128,133,1617,999,1030
"FBgn0000578",178,204,155,1641,988,1100
"FBgn0031649",40,62,35,58,38,38
"FBgn0032668",14,11,11,37,22,19
"FBgn0041210",306,374,321,594,374,401
"FBgn0001269",26,30,19,332,193,185
"FBgn0027608",63,64,56,2232,1597,1711
"FBgn0039900",28,19,19,127,98,90
"FBgn0031474",264,276,236,922,577,546
"FBgn0025726",230,174,164,3576,2081,2212
"FBgn0051721",36,35,43,222,129,153
"FBgn0051992",999,987,809,4020,2393,2453
"FBgn0028341",473,518,483,1548,884,970
"FBgn0032974",86,84,105,357,236,223
"FBgn0029870",1301,1493,1197,889,555,521
"FBgn0035001",1038,1291,1090,2361,1361,1379
"FBgn0032666",147,194,153,1913,1031,1122
"FBgn0026533",516,516,404,1493,961,871
"FBgn0036534",342,388,351,2864,1791,1950
"FBgn0036144",225,247,267,369,253,237
"FBgn0033265",106,74,68,348,248,214
"FBgn0038139",52,65,49,14,8,7
"FBgn0027529",557,637,517,781,464,584
"FBgn0031802",0,0,0,1,0,0
"FBgn0037234",113,135,105,612,392,387
"FBgn0030641",0,2,2,7,5,2
"FBgn0029736",108,142,132,313,178,189
"FBgn0030662",184,182,198,356,227,208
"FBgn0035978",860,935,905,597,428,344
"FBgn0031530",264,303,216,287,249,268
"FBgn0037100",13,17,16,4,1,1
